task,nc,seed,f,c
task1_deductive,10,0,1.0,0.9468328339779549
task1_deductive,10,1,1.0,0.7290000000000001
task1_deductive,10,2,1.0,0.8599363210400326
task1_deductive,10,3,1.0,0.9238742272926899
task1_deductive,10,4,0.5,0.01
task1_deductive,10,5,1.0,0.8786514314854805
task1_deductive,10,6,1.0,0.9406268910432526
task1_deductive,10,7,1.0,0.9601467280108438
task1_deductive,10,8,1.0,0.9232273717200498
task1_deductive,10,9,1.0,0.8281259290919547
task1_deductive,50,0,1.0,0.99
task1_deductive,50,1,1.0,0.9835228640280309
task1_deductive,50,2,1.0,0.99
task1_deductive,50,3,1.0,0.99
task1_deductive,50,4,1.0,0.99
task1_deductive,50,5,1.0,0.99
task1_deductive,50,6,1.0,0.99
task1_deductive,50,7,1.0,0.99
task1_deductive,50,8,1.0,0.99
task1_deductive,50,9,1.0,0.99
task1_deductive,100,0,1.0,0.99
task1_deductive,100,1,1.0,0.99
task1_deductive,100,2,1.0,0.99
task1_deductive,100,3,1.0,0.99
task1_deductive,100,4,1.0,0.99
task1_deductive,100,5,1.0,0.99
task1_deductive,100,6,1.0,0.99
task1_deductive,100,7,1.0,0.99
task1_deductive,100,8,1.0,0.99
task1_deductive,100,9,1.0,0.99
task1_deductive,250,0,1.0,0.99
task1_deductive,250,1,1.0,0.99
task1_deductive,250,2,1.0,0.99
task1_deductive,250,3,1.0,0.99
task1_deductive,250,4,1.0,0.99
task1_deductive,250,5,1.0,0.99
task1_deductive,250,6,1.0,0.99
task1_deductive,250,7,1.0,0.99
task1_deductive,250,8,1.0,0.99
task1_deductive,250,9,1.0,0.99
task1_deductive,500,0,1.0,0.99
task1_deductive,500,1,1.0,0.99
task1_deductive,500,2,1.0,0.99
task1_deductive,500,3,1.0,0.99
task1_deductive,500,4,1.0,0.99
task1_deductive,500,5,1.0,0.99
task1_deductive,500,6,1.0,0.99
task1_deductive,500,7,1.0,0.99
task1_deductive,500,8,1.0,0.99
task1_deductive,500,9,1.0,0.99
task1_deductive,1000,0,1.0,0.99
task1_deductive,1000,1,1.0,0.99
task1_deductive,1000,2,1.0,0.99
task1_deductive,1000,3,1.0,0.99
task1_deductive,1000,4,1.0,0.99
task1_deductive,1000,5,1.0,0.99
task1_deductive,1000,6,1.0,0.99
task1_deductive,1000,7,1.0,0.99
task1_deductive,1000,8,1.0,0.99
task1_deductive,1000,9,1.0,0.99
task1_deductive,5000,0,1.0,0.99
task1_deductive,5000,1,1.0,0.99
task1_deductive,5000,2,1.0,0.99
task1_deductive,5000,3,1.0,0.99
task1_deductive,5000,4,1.0,0.99
task1_deductive,5000,5,1.0,0.99
task1_deductive,5000,6,1.0,0.99
task1_deductive,5000,7,1.0,0.99
task1_deductive,5000,8,1.0,0.99
task1_deductive,5000,9,1.0,0.99
task2_inductive,10,0,1.0,0.44751381215469616
task2_inductive,10,1,1.0,0.8877443605300382
task2_inductive,10,2,1.0,0.44751381215469616
task2_inductive,10,3,1.0,0.9510779119114249
task2_inductive,10,4,1.0,0.8365378308802963
task2_inductive,10,5,1.0,0.8479679543322782
task2_inductive,10,6,1.0,0.8572410437428862
task2_inductive,10,7,1.0,0.8274951737145608
task2_inductive,10,8,1.0,0.8778990985441696
task2_inductive,10,9,1.0,0.9042246469039509
task2_inductive,50,0,1.0,0.99
task2_inductive,50,1,1.0,0.99
task2_inductive,50,2,1.0,0.9846743426537606
task2_inductive,50,3,1.0,0.99
task2_inductive,50,4,1.0,0.99
task2_inductive,50,5,1.0,0.99
task2_inductive,50,6,1.0,0.99
task2_inductive,50,7,1.0,0.99
task2_inductive,50,8,1.0,0.99
task2_inductive,50,9,1.0,0.99
task2_inductive,100,0,1.0,0.99
task2_inductive,100,1,1.0,0.99
task2_inductive,100,2,1.0,0.99
task2_inductive,100,3,1.0,0.99
task2_inductive,100,4,1.0,0.99
task2_inductive,100,5,1.0,0.99
task2_inductive,100,6,1.0,0.99
task2_inductive,100,7,1.0,0.99
task2_inductive,100,8,1.0,0.99
task2_inductive,100,9,1.0,0.99
task2_inductive,250,0,1.0,0.99
task2_inductive,250,1,1.0,0.99
task2_inductive,250,2,1.0,0.99
task2_inductive,250,3,1.0,0.99
task2_inductive,250,4,1.0,0.99
task2_inductive,250,5,1.0,0.99
task2_inductive,250,6,1.0,0.99
task2_inductive,250,7,1.0,0.99
task2_inductive,250,8,1.0,0.99
task2_inductive,250,9,1.0,0.99
task2_inductive,500,0,1.0,0.99
task2_inductive,500,1,1.0,0.99
task2_inductive,500,2,1.0,0.99
task2_inductive,500,3,1.0,0.99
task2_inductive,500,4,1.0,0.99
task2_inductive,500,5,1.0,0.99
task2_inductive,500,6,1.0,0.99
task2_inductive,500,7,1.0,0.99
task2_inductive,500,8,1.0,0.99
task2_inductive,500,9,1.0,0.99
task2_inductive,1000,0,1.0,0.99
task2_inductive,1000,1,1.0,0.99
task2_inductive,1000,2,1.0,0.99
task2_inductive,1000,3,1.0,0.99
task2_inductive,1000,4,1.0,0.99
task2_inductive,1000,5,1.0,0.99
task2_inductive,1000,6,1.0,0.99
task2_inductive,1000,7,1.0,0.99
task2_inductive,1000,8,1.0,0.99
task2_inductive,1000,9,1.0,0.99
task2_inductive,5000,0,1.0,0.99
task2_inductive,5000,1,1.0,0.99
task2_inductive,5000,2,1.0,0.99
task2_inductive,5000,3,1.0,0.99
task2_inductive,5000,4,1.0,0.99
task2_inductive,5000,5,1.0,0.99
task2_inductive,5000,6,1.0,0.99
task2_inductive,5000,7,1.0,0.99
task2_inductive,5000,8,1.0,0.99
task2_inductive,5000,9,1.0,0.99
task3_revision,10,0,0.6538461538461539,0.9285714285714286
task3_revision,10,1,0.6538461538461539,0.9285714285714286
task3_revision,10,2,0.6538461538461539,0.9285714285714286
task3_revision,10,3,0.6538461538461539,0.9285714285714286
task3_revision,10,4,0.6538461538461539,0.9285714285714286
task3_revision,10,5,0.6538461538461539,0.9285714285714286
task3_revision,10,6,0.6538461538461539,0.9285714285714286
task3_revision,10,7,0.6538461538461539,0.9285714285714286
task3_revision,10,8,0.6538461538461539,0.9285714285714286
task3_revision,10,9,0.6538461538461539,0.9285714285714286
task3_revision,50,0,0.6538461538461539,0.9285714285714286
task3_revision,50,1,0.6538461538461539,0.9285714285714286
task3_revision,50,2,0.6538461538461539,0.9285714285714286
task3_revision,50,3,0.6538461538461539,0.9285714285714286
task3_revision,50,4,0.6538461538461539,0.9285714285714286
task3_revision,50,5,0.6538461538461539,0.9285714285714286
task3_revision,50,6,0.6538461538461539,0.9285714285714286
task3_revision,50,7,0.6538461538461539,0.9285714285714286
task3_revision,50,8,0.6538461538461539,0.9285714285714286
task3_revision,50,9,0.6538461538461539,0.9285714285714286
task3_revision,100,0,0.6538461538461539,0.9285714285714286
task3_revision,100,1,0.6538461538461539,0.9285714285714286
task3_revision,100,2,0.6538461538461539,0.9285714285714286
task3_revision,100,3,0.6538461538461539,0.9285714285714286
